GalaxyID,Morphology,label,Confidence
601610,Irregular_Merger,3,0.576384757
838145,Intermediate_Elliptical,2,0.6082128144000001
212652,EdgeOn_Disk,1,0.5458786348960001
625446,Barred_Spiral,0,0.4777863589244978
363242,Intermediate_Elliptical,2,0.5174022082332149
669638,Round_Elliptical,4,0.557627737036656
434595,Round_Elliptical,4,0.885
516745,EdgeOn_Disk,1,0.879380894339656
344106,Round_Elliptical,4,0.481973370191942
637014,Unbarred_Spiral,5,0.41126394701359786
383289,Irregular_Merger,3,0.446145851
461784,Round_Elliptical,4,0.651933627732475
787563,EdgeOn_Disk,1,0.981593488516
595071,Round_Elliptical,4,0.708888257949652
758078,Intermediate_Elliptical,2,0.46359671010735604
179985,Round_Elliptical,4,0.741804896
565916,Unbarred_Spiral,5,0.4900444589392031
726766,Unbarred_Spiral,5,0.40128317068576097
159880,Intermediate_Elliptical,2,0.51872076712673
896345,Barred_Spiral,0,0.7231379935881178
566380,Unbarred_Spiral,5,0.7111808571503991
940164,Irregular_Merger,3,0.603483125
478325,Round_Elliptical,4,0.5376040226258479
124059,Unbarred_Spiral,5,0.6543344984816
464819,Round_Elliptical,4,0.7415431546410001
603573,Unbarred_Spiral,5,0.5772638216270001
181771,Round_Elliptical,4,0.495737285404311
946519,Intermediate_Elliptical,2,0.460966350677522
139352,Unbarred_Spiral,5,0.4831341940776513
647670,Intermediate_Elliptical,2,0.551036110603941
536845,Barred_Spiral,0,0.633483
938178,Round_Elliptical,4,0.535387790892596
128345,EdgeOn_Disk,1,0.840426895504
678180,EdgeOn_Disk,1,0.7203734102270881
324937,Intermediate_Elliptical,2,0.578690118
195644,Irregular_Merger,3,0.7263615
480726,EdgeOn_Disk,1,0.470841252868224
919347,EdgeOn_Disk,1,0.512456971321
669248,EdgeOn_Disk,1,0.6099610000000001
278582,EdgeOn_Disk,1,0.61360600202523
303405,Intermediate_Elliptical,2,0.55112
220231,EdgeOn_Disk,1,0.6445986311610001
839048,Unbarred_Spiral,5,0.6985072755467114
989258,Intermediate_Elliptical,2,0.6588291367710001
867590,Intermediate_Elliptical,2,0.820643591153835
419792,EdgeOn_Disk,1,0.503713428447495
594188,Intermediate_Elliptical,2,0.6381884836889999
671285,Unbarred_Spiral,5,0.46179333827216507
172984,Intermediate_Elliptical,2,0.45657048999999994
349428,Round_Elliptical,4,0.642222251841049
183461,Round_Elliptical,4,0.739171856
703749,Barred_Spiral,0,0.4474722757852351
801178,Barred_Spiral,0,0.5082656919232261
884347,EdgeOn_Disk,1,0.854600406916
865258,Irregular_Merger,3,0.420851162
927879,Intermediate_Elliptical,2,0.5166590641000001
651406,EdgeOn_Disk,1,0.491752861960668
934815,Unbarred_Spiral,5,0.5775578623330364
992069,Barred_Spiral,0,0.4277735509243209
123059,Intermediate_Elliptical,2,0.593449352342
583789,Intermediate_Elliptical,2,0.45937500000000003
122960,EdgeOn_Disk,1,0.698050256080428
244949,Round_Elliptical,4,0.5442963136231039
830839,EdgeOn_Disk,1,0.522761913483196
845295,Intermediate_Elliptical,2,0.45714897216133205
819673,Round_Elliptical,4,0.6573757911770249
306055,Unbarred_Spiral,5,0.6082949783271089
713328,Round_Elliptical,4,0.4941193430229
119334,Intermediate_Elliptical,2,0.65556372992486
839790,Barred_Spiral,0,0.6098477530775438
503144,Intermediate_Elliptical,2,0.40121578274452
433277,Unbarred_Spiral,5,0.4442835269417873
858533,Unbarred_Spiral,5,0.9098532089999999
759530,Intermediate_Elliptical,2,0.460060851810176
577555,Round_Elliptical,4,0.449456077780992
788656,Round_Elliptical,4,0.44766359099999997
167700,Round_Elliptical,4,0.412062686336084
966510,Barred_Spiral,0,0.4236905378164254
838281,Barred_Spiral,0,0.596693669516709
692702,Unbarred_Spiral,5,0.492734397972342
132350,Intermediate_Elliptical,2,0.52459773681856
630700,Barred_Spiral,0,0.634732323473097
245887,Unbarred_Spiral,5,0.4340499734030863
449098,Round_Elliptical,4,0.568743797938512
544019,Round_Elliptical,4,0.416203398
709854,Round_Elliptical,4,0.635179578
600550,Round_Elliptical,4,0.5233203373711199
197852,Unbarred_Spiral,5,0.7885636199479086
358534,EdgeOn_Disk,1,0.535473096621744
930187,Intermediate_Elliptical,2,0.47682811006469
246340,EdgeOn_Disk,1,0.791104658403724
706641,EdgeOn_Disk,1,0.927971935969
382615,Unbarred_Spiral,5,0.7064175019144591
145975,Intermediate_Elliptical,2,0.44562834291599995
507871,Round_Elliptical,4,0.52562907810256
119670,Irregular_Merger,3,0.509306498
659258,Unbarred_Spiral,5,0.881622
412827,Intermediate_Elliptical,2,0.5887406249999999
985351,EdgeOn_Disk,1,0.543055507929
558775,Intermediate_Elliptical,2,0.52971034686816
214927,Unbarred_Spiral,5,0.4678310325293647
461481,EdgeOn_Disk,1,0.42694214546456
395879,Intermediate_Elliptical,2,0.45644026709579
650793,Round_Elliptical,4,0.479523689660384
111399,Round_Elliptical,4,0.54658098973401
997040,Unbarred_Spiral,5,0.6663581209059062
879411,Intermediate_Elliptical,2,0.42493884267557497
834534,Round_Elliptical,4,0.487039347767984
112846,Round_Elliptical,4,0.706163191185088
556203,Intermediate_Elliptical,2,0.46863162166135003
575630,Unbarred_Spiral,5,0.5187551960665258
246821,Intermediate_Elliptical,2,0.449051858591544
814828,Intermediate_Elliptical,2,0.7825050593803049
759297,Intermediate_Elliptical,2,0.608396964036888
838384,Intermediate_Elliptical,2,0.433896115700631
577813,Intermediate_Elliptical,2,0.607731504
472505,Irregular_Merger,3,0.401932434
280934,Intermediate_Elliptical,2,0.42665972399999996
291186,Round_Elliptical,4,0.68757926480064
832742,Round_Elliptical,4,0.642354488405789
719260,Unbarred_Spiral,5,0.5683394220193919
598515,Intermediate_Elliptical,2,0.540046424958818
104611,Intermediate_Elliptical,2,0.4758176812943701
610939,Round_Elliptical,4,0.6891375120714001
415492,Round_Elliptical,4,0.906254943393723
437699,Unbarred_Spiral,5,0.5568171337280123
212177,Round_Elliptical,4,0.529530508796583
926210,EdgeOn_Disk,1,0.879979077184
164521,EdgeOn_Disk,1,0.433242985200752
174126,Round_Elliptical,4,0.451969170749019
808501,Round_Elliptical,4,0.542392555150992
283643,Barred_Spiral,0,0.7298080136223771
620128,Unbarred_Spiral,5,0.5787205448427638
739309,Barred_Spiral,0,0.44760565612641695
466211,Barred_Spiral,0,0.456750424399357
294659,Intermediate_Elliptical,2,0.44973714052467195
740516,Round_Elliptical,4,0.4600006022745419
405103,Round_Elliptical,4,0.5317852917461849
882773,Intermediate_Elliptical,2,0.4225833601627039
475288,Intermediate_Elliptical,2,0.40326699985595704
273462,Round_Elliptical,4,0.44047122267677097
195679,EdgeOn_Disk,1,0.43533640446261296
455975,Unbarred_Spiral,5,0.5560994665679392
262527,Round_Elliptical,4,0.608078396277888
763525,Intermediate_Elliptical,2,0.692055258
887061,EdgeOn_Disk,1,0.46782191889316793
727264,Round_Elliptical,4,0.6301177534810559
357154,Irregular_Merger,3,0.523816238
111411,Round_Elliptical,4,0.46912659637551996
958373,EdgeOn_Disk,1,0.44462585691567996
634435,Intermediate_Elliptical,2,0.481401294908499
176553,Intermediate_Elliptical,2,0.5588372076133931
308288,EdgeOn_Disk,1,0.831796323092524
432773,Irregular_Merger,3,0.689123716
426900,Intermediate_Elliptical,2,0.433160156638744
116896,Unbarred_Spiral,5,0.6576924766933487
797776,Round_Elliptical,4,0.45104401863691806
768606,Unbarred_Spiral,5,0.5803411765447798
191762,Round_Elliptical,4,0.469750345287264
339680,Unbarred_Spiral,5,0.6386018952498901
961044,Barred_Spiral,0,0.5901746235341896
774618,EdgeOn_Disk,1,0.967079493604
751635,Intermediate_Elliptical,2,0.46020237936843494
113944,EdgeOn_Disk,1,0.5444690720172599
930790,EdgeOn_Disk,1,0.47465398071157
214991,Intermediate_Elliptical,2,0.5035385207655
222505,Intermediate_Elliptical,2,0.619660419694379
704804,Round_Elliptical,4,0.459482391803172
347800,Barred_Spiral,0,0.5927592809942878
950629,Irregular_Merger,3,0.465380279
725488,Unbarred_Spiral,5,0.8022619123852537
716687,Intermediate_Elliptical,2,0.873503778721392
899491,EdgeOn_Disk,1,0.585321804075034
572982,Unbarred_Spiral,5,0.48630699094332047
897100,EdgeOn_Disk,1,0.8586913423360001
320637,Round_Elliptical,4,0.4232071285307
780190,EdgeOn_Disk,1,0.9750101054760001
759869,EdgeOn_Disk,1,0.4318366000335219
258404,Round_Elliptical,4,0.6028399353202599
611805,Round_Elliptical,4,0.500861409649405
558978,Round_Elliptical,4,0.69463930860925
717879,Round_Elliptical,4,0.424913610491049
484309,Irregular_Merger,3,0.67789036
343261,Round_Elliptical,4,0.512813478081875
234714,Intermediate_Elliptical,2,0.499129533081
168384,Round_Elliptical,4,0.405644739896109
364003,Unbarred_Spiral,5,0.7847110148280114
690319,Intermediate_Elliptical,2,0.526046734800105
635797,Unbarred_Spiral,5,0.4910473712019289
922279,Intermediate_Elliptical,2,0.495087485361084
390487,Intermediate_Elliptical,2,0.844806876416448
105797,Intermediate_Elliptical,2,0.5819380756899221
911319,Round_Elliptical,4,0.5147385494693401
966217,Unbarred_Spiral,5,0.646852487092666
875941,Round_Elliptical,4,0.515765272008415
334107,EdgeOn_Disk,1,0.765990793681
252132,Round_Elliptical,4,0.66015
358171,Barred_Spiral,0,0.512747695424409
523529,Round_Elliptical,4,0.778824172638421
593250,Intermediate_Elliptical,2,0.5008799279485839
758520,Intermediate_Elliptical,2,0.48989958642230697
680820,Barred_Spiral,0,0.6707214807596809
431570,Intermediate_Elliptical,2,0.784663490108627
857582,Irregular_Merger,3,0.713663931
524982,Irregular_Merger,3,0.684040383
931621,Round_Elliptical,4,0.67912928299678
803595,Round_Elliptical,4,0.729854098421175
103950,Unbarred_Spiral,5,0.701253492852
331072,Unbarred_Spiral,5,0.855170397360819
359937,Unbarred_Spiral,5,0.7784739972869983
821415,Unbarred_Spiral,5,0.7555465982347419
731085,Irregular_Merger,3,0.474179734
317612,Intermediate_Elliptical,2,0.48730564526927994
537664,Intermediate_Elliptical,2,0.5201935990973371
655874,Round_Elliptical,4,0.7270911983777
628954,Unbarred_Spiral,5,0.46571216760744816
740216,Barred_Spiral,0,0.6127305978818097
708998,Round_Elliptical,4,0.432455570975178
864528,Round_Elliptical,4,0.544980078141048
219853,Irregular_Merger,3,0.490028842
122158,Intermediate_Elliptical,2,0.525465456022809
558985,Unbarred_Spiral,5,0.4538714170857444
104422,Round_Elliptical,4,0.636030206378966
934154,Unbarred_Spiral,5,0.46202311605726915
433003,Irregular_Merger,3,0.638652547
200741,Round_Elliptical,4,0.43564172883588803
141797,Intermediate_Elliptical,2,0.536039579
360188,Round_Elliptical,4,0.415072616493327
369014,Intermediate_Elliptical,2,0.48958610724912305
405615,Barred_Spiral,0,0.8679435062199999
164569,EdgeOn_Disk,1,0.863447949961
322105,Unbarred_Spiral,5,0.4907567363441669
968527,Intermediate_Elliptical,2,0.7410905277941751
990939,Round_Elliptical,4,0.8862873763132479
637640,Round_Elliptical,4,0.46995779884476996
861986,Intermediate_Elliptical,2,0.489092211158522
561766,Round_Elliptical,4,0.6756659283516401
725331,Round_Elliptical,4,0.629031491637759
733851,Unbarred_Spiral,5,0.41804998637624186
129117,Intermediate_Elliptical,2,0.458853671433825
893231,EdgeOn_Disk,1,0.509591816449
123067,Round_Elliptical,4,0.403109439780316
342349,Unbarred_Spiral,5,0.5901641422393904
450625,Unbarred_Spiral,5,0.6095242206577568
232582,Unbarred_Spiral,5,0.4677927840811521
422982,Round_Elliptical,4,0.6498153508649
673386,Irregular_Merger,3,0.607119546
367101,Round_Elliptical,4,0.560234576910056
653053,Barred_Spiral,0,0.6157551610309165
756765,Intermediate_Elliptical,2,0.5319563599780119
142719,Round_Elliptical,4,0.518658629126085
971283,Intermediate_Elliptical,2,0.463811888159244
100727,Round_Elliptical,4,0.625651406887104
975127,Round_Elliptical,4,0.584260515185864
548331,Barred_Spiral,0,0.594495278509294
928995,Unbarred_Spiral,5,0.7866484368750708
372894,EdgeOn_Disk,1,0.402376046222188
336567,Unbarred_Spiral,5,0.4242181392805765
243939,Round_Elliptical,4,0.675684
410737,Round_Elliptical,4,0.6009885083290499
445711,Round_Elliptical,4,0.5102102943423561
891095,Round_Elliptical,4,0.568630613776
451020,Round_Elliptical,4,0.6519355446295999
321044,Round_Elliptical,4,0.840697
538281,EdgeOn_Disk,1,0.681878683487488
955392,Round_Elliptical,4,0.560258425960614
368993,Intermediate_Elliptical,2,0.517083505908576
434379,Round_Elliptical,4,0.429618457910108
262671,Barred_Spiral,0,0.6269036990519907
594512,Round_Elliptical,4,0.41869865834570097
474972,EdgeOn_Disk,1,0.7898854500249999
813982,Round_Elliptical,4,0.42142178005026004
318264,EdgeOn_Disk,1,0.926544855184
759657,EdgeOn_Disk,1,0.642875656764572
379349,Round_Elliptical,4,0.646530556629848
769028,Intermediate_Elliptical,2,0.6312646931880479
417521,Unbarred_Spiral,5,0.8317806852951823
678010,Irregular_Merger,3,0.4609633
792165,Round_Elliptical,4,0.436102286089302
120548,Unbarred_Spiral,5,0.5866499162522757
626804,Round_Elliptical,4,0.516961
589085,Unbarred_Spiral,5,0.8528890874135666
686448,Round_Elliptical,4,0.575933072
361240,Intermediate_Elliptical,2,0.81085820754344
701739,Intermediate_Elliptical,2,0.5401857746082451
312819,EdgeOn_Disk,1,0.854678062144
886435,Barred_Spiral,0,0.4540056639764725
459436,Unbarred_Spiral,5,0.5768958228644562
787544,Intermediate_Elliptical,2,0.576755407365891
362664,Unbarred_Spiral,5,0.6539391039819229
753224,Irregular_Merger,3,0.419182736
688861,Intermediate_Elliptical,2,0.4930323869249
482833,Round_Elliptical,4,0.449921822785932
479962,Unbarred_Spiral,5,0.5051037654037643
296705,Intermediate_Elliptical,2,0.40926003031806807
132502,EdgeOn_Disk,1,0.7188665795999999
106788,EdgeOn_Disk,1,0.670177998736
279350,Round_Elliptical,4,0.477868101127812
954969,Irregular_Merger,3,0.575392948
781596,Unbarred_Spiral,5,0.4616025997820829
532940,Irregular_Merger,3,0.493362012
954785,Unbarred_Spiral,5,0.6550024076947069
943575,Intermediate_Elliptical,2,0.62746940244144
185478,Unbarred_Spiral,5,0.40788721406620077
848760,EdgeOn_Disk,1,0.46048479101038
881279,Round_Elliptical,4,0.5007261081129021
464590,Intermediate_Elliptical,2,0.442774032555
938967,Intermediate_Elliptical,2,0.616812875242992
518978,Intermediate_Elliptical,2,0.577884274969
965166,Unbarred_Spiral,5,0.5953417999812874
987637,Round_Elliptical,4,0.437720670393072
879284,Barred_Spiral,0,0.920761
818889,Unbarred_Spiral,5,0.474216860192952
722282,Intermediate_Elliptical,2,0.532763867681496
972120,Round_Elliptical,4,0.537259340561328
710627,Intermediate_Elliptical,2,0.600566370353222
877081,Intermediate_Elliptical,2,0.5519028775629461
140070,Unbarred_Spiral,5,0.5282747001844635
753916,Intermediate_Elliptical,2,0.58739240402397
252319,EdgeOn_Disk,1,0.8580263626590039
584963,Intermediate_Elliptical,2,0.43979886058539197
569387,Intermediate_Elliptical,2,0.620257453101088
880627,EdgeOn_Disk,1,0.928777440361
246300,Round_Elliptical,4,0.639197064
324716,Unbarred_Spiral,5,0.58339690995563
967838,Intermediate_Elliptical,2,0.633206299076106
280333,Irregular_Merger,3,0.404136108
486725,Unbarred_Spiral,5,0.6761185743279999
331013,EdgeOn_Disk,1,0.838535792656
564232,Irregular_Merger,3,0.538876476
995379,Intermediate_Elliptical,2,0.6001032463417459
432602,Irregular_Merger,3,0.498469888
425875,Barred_Spiral,0,0.5333829108534361
442862,Irregular_Merger,3,0.587709056
381042,Intermediate_Elliptical,2,0.497061245942514
765134,Unbarred_Spiral,5,0.6745859414225177
819054,EdgeOn_Disk,1,0.450275849987004
176783,Intermediate_Elliptical,2,0.6894383401206959
758368,Unbarred_Spiral,5,0.5842724632218735
511036,Intermediate_Elliptical,2,0.686574378
446647,Round_Elliptical,4,0.5873328110937021
200893,Unbarred_Spiral,5,0.8259249331566587
608794,Unbarred_Spiral,5,0.6926154828487499
826666,EdgeOn_Disk,1,0.647597927555341
273639,Intermediate_Elliptical,2,0.551703990088944
541977,Intermediate_Elliptical,2,0.778990230895552
986417,Round_Elliptical,4,0.51842718177576
656601,Unbarred_Spiral,5,0.46151039890232354
193793,Irregular_Merger,3,0.517957321
690657,Irregular_Merger,3,0.524852067
815232,Barred_Spiral,0,0.5576788157325759
838043,EdgeOn_Disk,1,0.450941034451349
626437,Barred_Spiral,0,0.6644534490135503
317340,EdgeOn_Disk,1,0.9800821800809999
670611,Intermediate_Elliptical,2,0.449726012
554892,Round_Elliptical,4,0.574163356536426
384486,Round_Elliptical,4,0.49176679558185893
329074,Irregular_Merger,3,0.481488358
854869,Barred_Spiral,0,0.48943949909157003
346763,Round_Elliptical,4,0.42323141511313594
568258,Irregular_Merger,3,0.689069869
709319,Intermediate_Elliptical,2,0.47050941599999996
369693,Intermediate_Elliptical,2,0.439423243796056
369623,Unbarred_Spiral,5,0.5940087781832173
292016,Barred_Spiral,0,0.6629071619739
837020,Barred_Spiral,0,0.606017601250215
495780,Unbarred_Spiral,5,0.7358138607279026
215427,Barred_Spiral,0,0.45605529152650237
649539,Intermediate_Elliptical,2,0.6135142080271501
451891,Unbarred_Spiral,5,0.738100145031173
406878,Intermediate_Elliptical,2,0.73179081256863
122293,Barred_Spiral,0,0.4162779507043604
957118,Round_Elliptical,4,0.424688335245501
554713,Intermediate_Elliptical,2,0.50446018180584
118714,EdgeOn_Disk,1,0.540390415839232
715835,Unbarred_Spiral,5,0.5952602243766805
554492,Round_Elliptical,4,0.46399264660166395
482495,Round_Elliptical,4,0.42823993744385097
808799,Round_Elliptical,4,0.502792809123209
327318,Intermediate_Elliptical,2,0.6622875
290035,Round_Elliptical,4,0.427269551355045
314458,Unbarred_Spiral,5,0.7505824880934587
808421,Irregular_Merger,3,0.46530279
762740,Irregular_Merger,3,0.667997792
529211,Round_Elliptical,4,0.61374880599292
726361,EdgeOn_Disk,1,0.5827848959139109
695606,Round_Elliptical,4,0.532860809443472
848400,EdgeOn_Disk,1,0.4216580585804
350164,Unbarred_Spiral,5,0.7147947713315421
848986,Round_Elliptical,4,0.6993704693560201
432099,Unbarred_Spiral,5,0.4449931906627535
372286,EdgeOn_Disk,1,0.6936919688323879
266751,Intermediate_Elliptical,2,0.633416508764382
421503,Round_Elliptical,4,0.63505367051487
319391,Irregular_Merger,3,0.42645101
385410,EdgeOn_Disk,1,0.790484288465487
746610,Irregular_Merger,3,0.401772039
202770,Round_Elliptical,4,0.6971857991752499
378923,Intermediate_Elliptical,2,0.457643255138888
525109,Round_Elliptical,4,0.498781713720475
914352,EdgeOn_Disk,1,0.6606308352639999
953655,Round_Elliptical,4,0.62896354286502
830294,EdgeOn_Disk,1,0.641826496526272
271921,Intermediate_Elliptical,2,0.49535865762940506
210883,Round_Elliptical,4,0.603467956224
621380,Barred_Spiral,0,0.774684867275
248686,Intermediate_Elliptical,2,0.46433484795754
956416,Intermediate_Elliptical,2,0.48020314789762203
808661,Intermediate_Elliptical,2,0.565996056871104
183795,Round_Elliptical,4,0.6100713788615639
515510,Intermediate_Elliptical,2,0.73703901106088
336610,Round_Elliptical,4,0.453717289710515
202841,Barred_Spiral,0,0.562506676967518
151531,Intermediate_Elliptical,2,0.411315209143267
121916,EdgeOn_Disk,1,0.40040401041381
185561,Unbarred_Spiral,5,1.0
481794,Barred_Spiral,0,0.6602561862962131
851771,Round_Elliptical,4,0.49905998369037097
108584,Intermediate_Elliptical,2,0.401800880056
133231,Intermediate_Elliptical,2,0.404683299838436
879909,Round_Elliptical,4,0.6243773616233369
914302,Unbarred_Spiral,5,0.664267739325642
758103,Intermediate_Elliptical,2,0.408202268258004
485217,Round_Elliptical,4,0.46161880184375803
635328,Round_Elliptical,4,0.42436518894432
822669,Intermediate_Elliptical,2,0.515294488363231
233249,Intermediate_Elliptical,2,0.558746984530146
534095,Irregular_Merger,3,0.40456169
477228,Unbarred_Spiral,5,0.8035347604324551
512571,Barred_Spiral,0,0.4148477090010107
372822,Intermediate_Elliptical,2,0.705784
186540,EdgeOn_Disk,1,0.467897579474904
617408,Round_Elliptical,4,0.752060899175634
